NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Jun/46508-interaction-between-dmk-leader-durai-murugan-and-deputy-cm-ops-make-huge-smile-in-tn-assembly.txt,'மாண்புமிகு அம்மா அரசு' என புகழ்ந்த துரைமுருகன்: சிரிப்பால் அதிர்ந்த சட்டப்பேரவை,politics, அரசியல்
2017/Apr/19048-former-judge-katju-tweet-on-tn-people.txt,தமிழர்களை யாராலும் ஒடுக்க முடியாது: கட்ஜூ உணர்ச்சிமயம்,tamilnadu, தமிழ்நாடு
2017/Apr/18997-sarathkumar-and-raadhika-appear-in-income-tax-office.txt,வருமான வரித்துறை அலுவலகத்தில் சரத்குமார் - ராதிகா ஆஜர்,tamilnadu, தமிழ்நாடு
2017/Nov/35251-sushma-swaraj-assures-visa-for-pak-national-for-liver-transplant.txt,கல்லீரல் சிகிச்சை: பாக். பெண்ணுக்கு விசா வழங்க சுஷ்மா உத்தரவு,india, இந்தியா
2017/Mar/17463-womens-started-signature-association-in-besant-nagar.txt,"நேர்மையான ஆட்சிக்கோரி, பெண்கள் கையெழுத்து இயக்கம்",tamilnadu, தமிழ்நாடு
2018/Oct/52902-actor-shanmugarajan-complaint-against-actress-rani-in-nadikar-sangam.txt,“கைகலப்பை பாலியல் புகாராக மாற்றிவிட்டார்” - சண்முகராஜன் விளக்கம்,cinema, சினிமா
2017/Apr/19342-ipl-2017-mumbai-beat-punjab-kings-xi.txt,அம்லா செஞ்சுரி அம்போ: பஞ்சாப் மீண்டும் பஞ்சர்,sports, விளையாட்டு
2018/Dec/55907-are-sp-and-bsp-finally-back-on-track-after-deserting-congress-history-may-have-the-answer.txt,அகிலேஷ்-மாயாவதி மெகா கூட்டணி - காங்கிரசுக்கு இடமில்லையா?,india, இந்தியா
2018/Dec/55173-don-t-talk-to-boys-odisha-university-hostel-s-fatwa-to-girls.txt,மாணவர்களிடம் பேசக்கூடாது : பல்கலை கழக விடுதி மாணவிகளுக்கு கட்டுப்பாடு,india, இந்தியா
2018/Aug/50724-india-s-quicks-set-a-new-benchmark-in-england.txt,"இங்கிலாந்தில், இந்திய வேகங்களின் ஸ்டிரைக் ரேட்தான் பெஸ்ட்!",sports, விளையாட்டு
2018/Jun/47384-conductor-misbehave-with-passengers-in-bus.txt,சரியாக சில்லறை தராத பயணியை தரக்குறைவாக திட்டித் தீர்த்த நடத்துநர்,tamilnadu, தமிழ்நாடு
2018/Aug/49530-how-ann-univ-gave-rs-62-crore-contract-to-15-day-old-start-up.txt,"அண்ணா பல்கலை.,யில் அடுத்தடுத்து அம்பலமாகும் புதிய முறைகேடுகள்..!",tamilnadu, தமிழ்நாடு
2018/Dec/56370-animal-welfare-board-to-issue-guidelines-for-jallikattu.txt,புகார் இல்லாமல் ஜல்லிக்கட்டை நடத்த வேண்டும்: குப்தா ,tamilnadu, தமிழ்நாடு
2018/Apr/44507-cutting-of-rare-trees-and-smuggling-on-nilgiris.txt,அரிய வகை மரங்களை வெட்டி கடத்தல்: பொதுமக்கள் குற்றச்சாட்டு ,tamilnadu, தமிழ்நாடு
2017/Aug/27701-tn-cm-palanisamy-ordered-to-minster-to-come-chennai.txt,தமிழக அமைச்சர்கள் சென்னை வர முதலமைச்சர் உத்தரவு,politics, அரசியல்
2018/Oct/53253-viswasam-second-look-released.txt,"'தலை'க்கு ஹெல்மெட் , புல்லெட்டில் அஜித் ! கலர்ஃபுல்லான விஸ்வாசம் போஸ்டர்!",cinema, சினிமா
2018/Dec/55880-bjp-will-come-to-the-power-in-tamilnadu-modi-speech-with-tamilnadu-bjp-workers.txt,“தமிழகத்தில் பாஜக ஆட்சிக்கு வர வேண்டும்” - பிரதமர் மோடி,politics, அரசியல்
2018/Sep/51753-pakistan-fan-who-sang-indian-national-anthem-plans-another-peace-gesture.txt,இந்திய தேசிய கீதத்தை பாடியது ஏன்? பாக்.ரசிகர் விளக்கம்,sports, விளையாட்டு
2018/Jun/46702-india-thrash-kenya-to-lift-intercontinental-cup.txt,இந்திய அணி சாம்பியன்: மெஸ்ஸி சாதனையை சமன் செய்தார் சுனில் சேத்ரி,sports, விளையாட்டு
2018/Apr/44195-karnataka-election-here-s-what-may-happen-to-bjp-congress-and-jd-s.txt,கர்நாடக தேர்தல்: என்ன சொல்கிறது கருத்துக் கணிப்பு?,politics, அரசியல்
2018/Jun/47286-a-passport-office-official-in-lucknow-who-insulted-an-interfaith-couple-was-today-transferred-to-another-location.txt,இந்து-முஸ்லிம் தம்பதிக்கு பாஸ்போர்ட் புறக்கணிப்பா? - நடந்தது என்ன?,india, இந்தியா
2018/Oct/52196-canadian-among-trio-awarded-nobel-prize-in-physics.txt,மூன்று விஞ்ஞானிகளுக்கு இயற்பியலுக்கான நோபல் பரிசு அறிவிப்பு,world, உலகம்
2018/Oct/53514-this-96-year-old-woman-scored-98-per-cent-in-kerala-exam.txt,“96 வயதில் 98 சதவீதம் மார்க்” - கேரளாவில் அசத்தும் கார்த்தியாயினி அம்மா,india, இந்தியா
2018/Dec/56399-dmk-president-stalin-urged-the-minister-to-be-dismissed.txt,கர்ப்பிணிக்கு எச்.ஐ.வி ரத்தம்: அமைச்சரை டிஸ்மிஸ் செய்ய ஸ்டாலின் வலியுறுத்தல்,politics, அரசியல்
2018/Sep/51376-american-women-rescue-half-naked-in-kanchipuram.txt,அரை நிர்வாண கோலத்தில் திரிந்த அமெரிக்கப் பெண் மீட்பு,tamilnadu, தமிழ்நாடு
2018/Aug/50457-mani-ratnam-s-chekka-chivantha-vaanam-trailer.txt,எப்படி இருக்கு 'செக்கச் சிவந்த வானம்' ட்ரெய்லர்? ,cinema, சினிமா
2018/Jun/46903-nerves-what-nerves-asghar-stanikzai.txt,பதற்றமா? அப்படின்னா? ஆப்கான் கேப்டன் ஆச்சரியம்!,sports, விளையாட்டு
2018/Oct/53307-18-mlas-disqualification-case-tn-assembly-speaker-dhanapal-filed-caveat-petition-in-supreme-court.txt,எம்எல்ஏக்கள் தகுதிநீக்க வழக்கு - சபாநாயகர் தரப்பில் கேவியட் மனு தாக்கல்,tamilnadu, தமிழ்நாடு
2018/Jan/39266-idly-eating-competition-one-dead.txt,இட்லி சாப்பிடும் போட்டியில் இளைஞர் ஒருவர் பலி,tamilnadu, தமிழ்நாடு
2018/Sep/50997-officers-inspection-at-trichy-ranganatha-swamy-temple.txt,திருச்சி ஸ்ரீரங்கம் கோயிலில் திடீர் ஆய்வு,tamilnadu, தமிழ்நாடு
2017/Dec/37410-india-chase-in-deciding-odi-kuldeep-returns.txt,இந்திய கிரிக்கெட் அணி பந்துவீச்சு: டீமுக்கு திரும்பினார் குல்தீப்!,sports, விளையாட்டு
2018/May/44886-rahul-gandhi-says-he-will-become-prime-minister-if-congress-emerges-as-largest-party-in-2019.txt,காங்கிரஸ் வெற்றி பெற்றால் நான்தான் பிரதமர் - ராகுல் காந்தி,politics, அரசியல்
2018/Sep/51465-four-robberies-in-same-style-in-chennai.txt,சென்னையில் ஒரே பாணியில் நான்கு கொள்ளை,tamilnadu, தமிழ்நாடு
2018/Oct/53485-ilayarajas-case-against-echo-cancellation-case-in-madras-high-court.txt,காப்புரிமை தொடர்பான இளையராஜாவின் வழக்கு தள்ளுபடி,tamilnadu, தமிழ்நாடு
2018/Jan/39483-actor-prasanna-condemned-nithyananda-devotees-in-aandal-controversy.txt,நித்யானந்தா பக்தர்களுக்கு எதிராக கொந்தளித்த நடிகர் பிரசன்னா!,cinema, சினிமா
2017/Jan/15871-thozhar-word-trending-in-social-sites.txt,டிரெண்டாகும் தோழர் எனும் வார்த்தை: சைலேந்திரபாபு விளக்கம்,tamilnadu, தமிழ்நாடு
2017/Jan/15506-kamal-supports-trisha-over-online-trolling.txt,’கன்னியும் காளையும் வாழ வழி செய்வோம்’: த்ரிஷா மீதான விமர்சனம் குறித்து கமல் கருத்து,cinema, சினிமா
2018/Nov/54934-hanuman-was-tribal-not-dalit-st-panel-chief.txt,"’ஹனுமன் தலித் அல்ல, பழங்குடி இனத்தவர்’: ஆணைய தலைவர் பேச்சால் மீண்டும் சர்ச்சை",india, இந்தியா
2018/Dec/55411-the-national-green-tribunal-will-not-give-a-favor-to-the-people-says-vaiko.txt,“மக்களுக்கு சாதகமாக தேசிய பசுமை தீர்ப்பாயம் தீர்ப்பு வழங்காது” - வைகோ வேதனை,tamilnadu, தமிழ்நாடு
2018/Mar/42800-government-issues-notice-to-facebook-seeking-details-on-data-breach.txt,பாதுகாப்பாக உள்ளதா தகவல்கள்? - ஃபேஸ்புக்கிற்கு இந்தியா நோட்டீஸ்,india, இந்தியா
2018/Oct/53238-the-school-student-has-committed-suicide-in-vellore.txt,ஆசிரியர் திட்டியதால் மாணவன் தூக்கிட்டு தற்கொலை? ,tamilnadu, தமிழ்நாடு
2018/May/45728-ab-de-villiers-south-africa-batsman-retires-from-international-cricket.txt,சர்வதேச கிரிக்கெட்டில் இருந்து ஓய்வு பெறுகிறார் டி வில்லியர்ஸ்,sports, விளையாட்டு
2017/Apr/19655-dinakaran-to-delhi-again.txt,தினகரனுடன் டெல்லி செல்கிறது போலீஸ்,tamilnadu, தமிழ்நாடு
2018/Oct/52976-10-year-old-indian-arshdeep-singh-wins-2018-wildlife-photographer-of-the-year-award.txt,இந்திய பையனுக்கு ஆந்தையால் லண்டனில் அடித்த அதிர்ஷ்டம் ,india, இந்தியா
2018/Aug/50142-red-alert-to-the-coastal-people-of-cauvery-basin.txt,காவிரி கரையோர மக்களுக்கு ரெட் அலர்ட்,tamilnadu, தமிழ்நாடு
2018/Dec/55652-woman-tv-anchor-falls-to-death-from-balcony-in-noida.txt,டிவி தொகுப்பாளர் மரணம்... கொலையா..? விபத்தா..?,india, இந்தியா
2018/Aug/50479-gym-session-for-prithvi-shaw-hanuma-vihari.txt,"இந்திய அணியில் இணைந்த பிருத்வி ஷா, விஹாரிக்கு கடும் பயிற்சி!",sports, விளையாட்டு
2017/Apr/19327-serena-williams-pregnant.txt,செரினா கர்ப்பம் கன்பார்ம்தானாம்,sports, விளையாட்டு
2018/Sep/51225-2434-tons-of-waste-accumulated-in-kerala-flood.txt,கேரளாவில் வெள்ளத்தால் குவிந்த 2434 டன் குப்பை..! ,india, இந்தியா
2016/Nov/13549-case-filed-aganist-42-in-nadigar-sangam-clash.txt,நடிகர் சங்க பொதுக்குழு மோதல்.. 42 பேர் மீது வழக்குப் பதிவு,tamilnadu, தமிழ்நாடு
2018/Nov/53902-case-filed-on-vijay-fans-for-put-cut-outs-without-permission.txt,அனுமதியின்றி பேனர் - விஜய் ரசிகர்கள் மீது வழக்குப்பதிவு,tamilnadu, தமிழ்நாடு
2017/Jan/15180-aadhaar-now-mandatory-for-epfo-members-pensioners.txt,பி.எஃப். பயனாளிகளுக்கு ஆதார் எண் அவசியம்,india, இந்தியா
2018/Apr/44396-p-chidambaram-attack-bjp-govt-about-bullet-train-issue.txt,பாஜக-வுக்கு எது முக்கியம் என்று தெரிகிறதா? ப.சிதம்பரம் சாடல்,politics, அரசியல்
2018/Jan/38503-fire-accident-in-the-textile-shop-rs-3-crore-worth-of-waste.txt,ஜவுளிக்கடையில் தீ விபத்து: ரூ.3 கோடி மதிப்பிலான பொருட்கள் நாசம்,tamilnadu, தமிழ்நாடு
2018/Sep/52094-we-fell-in-love-donald-trump-swoons-over-letters-from-kim-jong.txt,கிம் ஜாங்குடன் காதலில் விழுந்து விட்டேன்... அமெரிக்க அதிபர் நகைச்சுவை பேச்சு!,world, உலகம்
2017/May/20559-2-teenage-girls-arrested-for-theft-auto.txt,"டிரைவருக்கு அடி, உதை: ஆட்டோவை கடத்திய 2 பெண்கள்",tamilnadu, தமிழ்நாடு
2017/Feb/16757-admk-mla-sarvanan-phono.txt,காரணம் தெரியாமல் அடைத்து வைக்கப்பட்டோம்: அதிமுக எம்எல்ஏ சரவணன்,tamilnadu, தமிழ்நாடு
2018/Nov/53660-india-vs-west-indies-krunal-set-for-india-debut.txt,"இன்று, முதல் டி20: வந்தாச்சு பொல்லார்ட், பிராவோ, இந்திய அணியில் மாற்றம்!",sports, விளையாட்டு
2017/Mar/18009-cpi-m-to-contest-in-rk-nagar-bypoll.txt,ஆர்.கே.நகர்: மார்க்சிஸ்ட் வேட்பாளர் லோகநாதன்,tamilnadu, தமிழ்நாடு
2017/Jun/22640-sridevi-s-reason-for-rejecting-bahubali-offer.txt,இதற்காகத்தான் பாகுபலியில் ஸ்ரீதேவி  நடிக்கவில்லையா?,cinema, சினிமா
2017/Nov/33799-india-s-thrilling-win-over-malaysia-in-the-9th-women-s-asiacup2017.txt,மகளிர் ஆசியக்கோப்பை ஹாக்கி: இந்தியா காலிறுதிக்கு முன்னேற்றம்,sports, விளையாட்டு
2018/Oct/52585-doors-of-banks-have-been-opened-for-farmers-says-pm-modi-in-haryana.txt,“விவசாயிகளுக்காக வங்கிகளின் கதவுகள் திறந்தே இருக்கின்றன” பிரதமர் மோடி பேச்சு,india, இந்தியா
2018/Aug/50480-change-pm-s-name-arvind-kejriwal-on-talk-of-renaming-ramlila-maidan.txt,டெல்லி ராம் லீலா மைதானத்தின் பெயரை மாற்றுவதா? கெஜ்ரிவால் விமர்சனம் ,politics, அரசியல்
2018/Oct/53077-will-revisit-sabarimala-after-41-years-says-chennai-girl.txt,'இனி 41 ஆண்டுகள் கழித்தே சபரிமலைக்கு வருவேன்' பதாகையை ஏந்திய சிறுமி !,india, இந்தியா
2018/Oct/52396-seized-idols-in-chennai.txt,மண்ணுக்குள் தோண்டி எடுக்கப்பட்ட தொன்மையான தூண்கள்: புதைத்தது யார்?,tamilnadu, தமிழ்நாடு
2017/Oct/33131-now-pay-taxes-for-pets-and-animals-in-punjab.txt,"நாய், பூனைக்கு ரூ.250, எருமை, குதிரைக்கு ரூ.500: பஞ்சாபில் இதற்கும் வரி!",india, இந்தியா
2018/Oct/53151-will-cm-edappadi-palanisamy-have-huts-to-face-cbi-enquiry-on-tender-issue-question-by-dmk-former-minister-a-raja.txt,“சிபிஐ விசாரணையை எதிர்கொள்ள முதல்வருக்கு தைரியம் உள்ளதா?” - ஆ.ராசா,politics, அரசியல்
2017/Feb/16784-tamil-nadu-all-eyes-on-governor-rao-s-next-move.txt,தமிழக முதல்வர் யார்?: ஆளுநர் இன்று முடிவை அறிவிக்க வாய்ப்பு,tamilnadu, தமிழ்நாடு
2017/May/20026-qantas-chief-alan-joyce-gets-pie-in-face-at-perth-business-breakfast.txt,அவமானப்பட்டதை நகைச்சுவையாக்கிய குவாண்டஸ் தலைமை அதிகாரி,world, உலகம்
2018/Sep/51723-rajinikanth-s-petta-to-hit-the-screens-for-pongal.txt,பொங்கல் ட்ரீட் ஆக வெளியாகும் ரஜினியின் ‘பேட்ட’,cinema, சினிமா
2016/Aug/9061-shah-rukh-khan-detained-at-los-angeles-airport.txt,அமெரிக்காவில் தடுப்புக் காவலில் வைக்கப்பட்ட ஷாரூக் கான்,world, உலகம்
2018/Oct/53068-rti-details-of-jayalalithaa-s-treatment.txt,ஜெயலலிதாவின்‌ இறுதிச்சடங்குக்கு எவ்வளவு செலவானது? ஆர்டிஐ-ல் தகவல்,tamilnadu, தமிழ்நாடு
2018/Oct/52881-few-congress-mla-s-join-bjp-from-goa.txt,பாஜகவுக்கு தாவிய காங்கிரஸ் எம்.எல்.ஏ.க்கள்,india, இந்தியா
2018/Oct/52502-34-girls-in-hospital-after-group-breaks-into-bihar-school-beats-them-up-in-triveniganj.txt,அத்துமீறியவர்களை தாக்கிய மாணவிகள்..! பழிவாங்கிய இளைஞர்கள்,india, இந்தியா
2018/Oct/53029-chennai-high-court-said-puducherry-government-did-not-follow-kundos-act-rules-properly.txt,குண்டர் சட்ட முறைகளை புதுவை அரசு கடைபிடிக்கவில்லை : உயர்நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2017/Jul/23312-tamilnadu-theatres-strike-35-crore-loss-on-theatre-owners.txt,மூன்றாவது நாளாக மூடிக்கிடக்கும் திரையரங்குகள்: ரூ.35 கோடி இழப்பு,tamilnadu, தமிழ்நாடு
2017/Apr/18605-first-transgender-sub-inspector-in-india.txt,திருநங்கை பிரித்திகா யாசினிக்கு தர்மபுரியில் சப்-இன்ஸ்பெக்டர் பணி,tamilnadu, தமிழ்நாடு
2018/Nov/54726-plastic-ban-stores-take-baby-steps-as-deadline-closes-in.txt,"பிளாஸ்டிக் தடை: துணி, பேப்பர் பைகளுக்கு மாறும் தமிழகம்!",tamilnadu, தமிழ்நாடு
2017/Feb/16270-terrorist-killed-in-encounter-in-kashmir.txt,காஷ்மீரில் பயங்கரவாதிகளின் சதி முறியடிப்பு,india, இந்தியா
2018/Oct/52925-sabarimala-case-attack-on-women-journalist.txt,சபரிமலை விவகாரம்: பெண் பத்திரிகையாளர்கள் மீது தாக்குதல்..!,india, இந்தியா
2018/Nov/54941-kerala-government-gets-huge-bill-for-flood-relief.txt,"கேரளாவுக்கு முதலில் உதவி ! அப்புறம் ""பில்"" அனுப்பிய மத்திய அரசு",india, இந்தியா
2018/Mar/42928-bcci-not-to-intervene-in-shami-jahan-family-feud.txt,உங்கள் குடும்ப விவகாரத்தில் தலையிட முடியாது: ஷமி மனைவியிடம் பிசிசிஐ உறுதி!,sports, விளையாட்டு
2018/Aug/49961-300-years-old-mug-in-kanchipuram-exhibition.txt,300 வருடங்கள் பழமையான கரிகிரி கூஜா : அசந்துபோன மக்கள்,tamilnadu, தமிழ்நாடு
2018/Aug/50536-india-a-out-for-157.txt,"157 ரன்னுக்கு சுருண்டது இந்திய ஏ, பாண்டே சதத்தால் நிமிர்ந்தது இந்திய பி!",sports, விளையாட்டு
2018/Jan/39041-heavy-rush-at-bus-railway-stations.txt,பயணிகள் கூட்டத்தால் திணறிய ரயில் நிலையங்கள்!,tamilnadu, தமிழ்நாடு
2017/Feb/17032-stalin-case-adjournment.txt,நம்பிக்கை வாக்கெடுப்பு: ஸ்டாலின் மனு மீதான விசாரணை ஒத்திவைப்பு,tamilnadu, தமிழ்நாடு
2018/Nov/54468-complain-about-dowry-murder.txt,வரதட்சணைக் கேட்டு மனைவியை அடித்து கொன்றதாக புகார்? ,tamilnadu, தமிழ்நாடு
2018/Dec/55378-vijay-mallya-extradition-case-westminster-court-to-pass-judgement-on-monday.txt,விஜய் மல்லையா விவகாரம்: இங்கிலாந்து நீதிமன்றம் இன்று தீர்ப்பு,world, உலகம்
2018/Dec/55108-gujarat-encounter-case-gujarat-gets-2-weeks-to-file-response.txt,என்கவுன்டர் வழக்கு.. 2 வாரத்திற்குள் பதிலளிக்க குஜராத் அரசிற்கு உத்தரவு,india, இந்தியா
2017/Mar/17912-sasikala-as-admk-gen-secy-thambidurai-meet-cec.txt,சசிகலா விவகாரம்: தேர்தல் கமிஷனரை சந்தித்தார் தம்பிதுரை,india, இந்தியா
2016/Aug/9632-krishajayanthi-jay-bless.txt,நாளை கிருஷ்ண ஜெயந்தி: முதல்வர் ஜெயலலிதா வாழ்த்து,tamilnadu, தமிழ்நாடு
2016/Nov/13650-printing-of-rs-500-notes-doubles.txt,புதிய 500 ரூபாய் நோட்டுகள் தட்டுப்பாடு... பிரிண்டிங் செய்யும் பணி நிறுத்தம்?,india, இந்தியா
2017/May/20701-sexual-abuse-case-in-chennai.txt,பெற்ற மகளையே பாலியல் வன்கொடுமை செய்த காவலாளி,tamilnadu, தமிழ்நாடு
2017/Feb/16905-dmk-condemn-for-speaker-speech.txt,சபாநாயகர் பேச்சுக்கு ‌தி.மு.க கடும் கண்டனம்,tamilnadu, தமிழ்நாடு
2017/Apr/19434-movie-stars-earning-in-side-business.txt,சைடு பிஸினஸில் சம்பாதிக்கும் சினிமா நட்சத்திரங்கள்,cinema, சினிமா
2017/Oct/31738-cinema-ticket-price-increase.txt,டிக்கெட் விலை 160 வரை உயர்த்திக் கொள்ளலாம்,cinema, சினிமா
2018/Oct/52258-h-raja-case-adjourned-till-october-24.txt,சென்னை உயர்நீதிமன்றத்தில் ஆஜராகாத ஹெச்.ராஜா  ,tamilnadu, தமிழ்நாடு
2017/Sep/30075-ind-vs-aus-clark-advice.txt,இந்திய அணியை வெல்ல ஸ்மித் கடுமையாக உழைக்க வேண்டும்: கிளார்க் அட்வைஸ்!,sports, விளையாட்டு
2017/Jul/24737-kamal-haasan-s-next-action-in-twitter.txt,தமிழக அரசு விலகிக் கொள்ளலாம்: ட்விட்டரில் கமல்ஹாசன் அடுத்த அதிரடி,politics, அரசியல்
2018/Dec/55010-indians-have-sought-political-asylum-in-us.txt,அமெரிக்காவில் தஞ்சம் கோரும் இந்தியர்கள்,world, உலகம்
2017/May/20530-stalin-speech.txt,திமுகவைத்தான் ஆளுங்கட்சியாக பார்க்கிறார்கள்: ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2018/Oct/52991-wife-killed-her-husband-with-the-help-of-lover-after-11-years-she-arrested.txt,காதலனுடன் சேர்ந்து கணவரைக் கொன்ற பெண் ! 11 ஆண்டுகள் கழித்து சிக்கினார்,tamilnadu, தமிழ்நாடு
2018/May/44593-ipl-2018-match-31-hardik-pandyas-3-for-restricts-rcb-to-167-for-7.txt,ஒரே ஓவரில் 3 விக்கெட் சாய்த்த பாண்டியா,sports, விளையாட்டு
2018/Nov/54148-tn-adivasi-teen-who-died-after-alleged-rape-dreamt-of-becoming-a-cop-father-to-tnm.txt,“டிஎஸ்பி ஆவதே என் மகளின் ஆசை”- தருமபுரி மாணவி தந்தை உருக்கம் ,india, இந்தியா
2017/Jul/24637-emoji-3000-years-ago.txt,3000 ஆண்டுகளுக்கு முந்தைய எமோஜி,world, உலகம்
2017/Jul/25604-kathiramangalam-struggle-treated-in-an-emergency-department.txt,கதிராமங்கலம் போராட்டத்தில் பங்கேற்ற 5 பேருக்கு அவசர பிரிவில் சிகிச்சை,tamilnadu, தமிழ்நாடு
2017/Jan/15355-barack-obama-s-farewell-speech-to-america.txt,இஸ்லாமியர்களுக்கு எதிரான வெறுப்புணர்வை ஏற்க முடியாது... ஒபாமா,world, உலகம்
2018/Oct/52508-no-signsof-hacking-attack-found-apple-tells-us-congress.txt,ஹேக்கிங் செய்யப்பட்டதற்கான ஆதாரங்கள் இல்லை.. ஆப்பிள் நிறுவனம் விளக்கம்,world, உலகம்
2018/Jun/47192-ajith-s-vivegam-hindi-dubbed-film-achievement-in-youtube.txt,அஜித்தின் ‘விவேகம்’ஹிந்தி பிரதி சாதனை,cinema, சினிமா
2018/Nov/54695-prime-minister-says-about-congress-activities.txt,"“எனது தாய், தந்தையை காங்கிரஸ் விமர்சிக்கிறது” - பிரதமர் மோடி",india, இந்தியா
2018/Nov/54578-virat-kohli-needs-to-improve-as-a-captain-shahid-afridi.txt,"விராத் கோலி எனக்கு பிடித்த வீரர்தான், ஆனால்...: இழுக்கிறார் ஷாகித் அப்ரிதி!",sports, விளையாட்டு
2018/Aug/49291-world-breastfeeding-week-2018.txt,உலக தாய்ப்பால் விழிப்புணர்வு பேரணி !,tamilnadu, தமிழ்நாடு
2018/Feb/40967-2-police-injured-in-temple-chariot-festival.txt,தேர் சக்கரத்தில் சிக்கிய 2 பெண் போலீஸ்,tamilnadu, தமிழ்நாடு
2018/Dec/55918-tn-village-resolution-against-gausalya.txt,“சங்கர் பெயரை வைத்து கவுசல்யா எதுவும் செய்யக்கூடாது” - கிராம தீர்மானம்..!,tamilnadu, தமிழ்நாடு
2018/Aug/49490-bike-raider-attack-government-bus-driver-and-conductor.txt,"ஹார்ன் அடித்ததால் ஆத்திரம் : பேருந்து ஓட்டுநர், நடத்துநர் மீது தாக்குதல்",tamilnadu, தமிழ்நாடு
2018/Apr/43716-police-arrested-robbers-in-spa.txt,அழகு நிலையத்தில் புகுந்த கொள்ளையர்கள்: மடக்கி பிடித்த காவல்துறை,tamilnadu, தமிழ்நாடு
2018/Aug/50049-nurse-lini-s-husband-donates-first-salary-to-kerala-flood-victims.txt,செவிலியர் லினியை ஞாபகம் இருக்கா..? கணவரின் பாராட்டத்தக்க செயல்..!,india, இந்தியா
2018/Oct/52250-congress-leader-thirunavukkarasar-wishes-actor-vijay.txt,‘விஜய்க்கு என் வாழ்த்துகள்’ - திருநாவுக்கரசர் பேட்டி,politics, அரசியல்
2018/Jul/49134-ms-dhoni-advised-me-to-avoid-reading-newspapers-reveals-shreyas-iyer.txt,‘இதை மட்டும் செய்யாதே’ - ஸ்ரேயாஸ்சுக்கு தோனி கொடுத்த டிப்ஸ்,sports, விளையாட்டு
2018/Aug/50305-kerala-opposition-leader-demands-judicial-probe-for-floods.txt,வெள்ளத்துக்கு காரணம் யார் ? - தொடங்கிய அரசியல்,india, இந்தியா
2018/Mar/42759-ajinkya-rahane-s-first-reaction-after-replacing-steve-smith.txt,ராஜஸ்தானுக்கு திரும்பியது த்ரில்லிங்கா இருக்கு: ரஹானே,sports, விளையாட்டு
2016/Dec/13836-kiren-bedi-statement-about-jayalalitha.txt,முதலமைச்சர் ஜெயலலிதா விரைவில்  நலம் பெற்று திரும்புவார்:கிரண் பேடி,india, இந்தியா
2018/Apr/43712-ngidi-to-fly-back-home-after-father-s-demise.txt,லுங்கி நிகிடி தந்தை திடீர் மரணம்: தென்னாப்பிரிக்கா பறந்தார்,sports, விளையாட்டு
2018/Oct/52130-indian-navy-s-chetak-chopper-crashes-at-rajali-base.txt,கடற்படை விமானம் விழுந்து நொறுங்கியது!,tamilnadu, தமிழ்நாடு
2017/May/19901-music-director-gv-prakashs-upcoming-movie.txt,நூறு சதவிகித காதலில் ஜீ.வி.பிரகாஷ் குமார்,cinema, சினிமா
2018/Aug/50470-child-making-awareness-about-helmet-wearing.txt,ஹெல்மெட் குறித்து விழிப்புணர்வு ஏற்படுத்தும் சிறுமி: ஆய்வாளர் பரிசுடன் பாராட்டு..!,tamilnadu, தமிழ்நாடு
2017/Apr/19483-mk-stalin-questioned-kodanad-estate-issue.txt,கொடநாடு யார் கட்டுப்பாட்டில் இருக்கிறது?: ஸ்டாலின் கேள்வி,tamilnadu, தமிழ்நாடு
2017/Jan/15927-meghalaya-governor-vshanmuganathan-resigns-sources.txt,மேகாலயா ஆளுநர் சண்முகநாதன் ராஜினாமா?,india, இந்தியா
2018/Oct/53219-chennai-iit-letter-to-central-government.txt,மேன்மைமிகு அந்தஸ்து வழங்காததால் சென்னை ஐஐடி ஏமாற்றம் ?,tamilnadu, தமிழ்நாடு
2018/Apr/43634-the-aiadmk-strongly-criticized-the-central-government.txt,மத்திய அரசைக் கடுமையாக விமர்சித்த அதிமுக நாளேடு,politics, அரசியல்
2018/Nov/53596-killing-dd-cameraman-was-a-mistake-maoists.txt,“செய்தியாளர்களை கொல்லும் நோக்கமில்லை” - நக்சலைட்டுகள் கடிதம்,india, இந்தியா
2018/Mar/42138-trichy-usha-died-case-inspector-kamaraj-bail-appeal-rejected.txt,உஷாவை உதைத்த போலீஸின் ஜாமீன் மனு நிராகரிப்பு!,tamilnadu, தமிழ்நாடு
2018/Oct/52659-transport-minister-m-r-vijayabaskar-announced-diwali-special-buses.txt,தீபாவளிக்கு இயக்கப்படும் சிறப்புப் பேருந்துகள் - முன்பதிவுகள் எங்கே? அமைச்சர் அறிவிப்பு,tamilnadu, தமிழ்நாடு
2018/Oct/52899-union-health-min-jp-nadda-spoke-to-all-states-health-minister.txt,“பன்றிக்காய்ச்சலுக்கு விழிப்புணர்வு தேவை” - ஜே.பி.நட்டா வலியுறுத்தல்,tamilnadu, தமிழ்நாடு
2016/Nov/13167-four-constituency-election-details-upto-11pm.txt,4 தொகுதி தேர்தல்.. காலை 11 மணி வரை வாக்கு சதவிகித நிலவரம்,tamilnadu, தமிழ்நாடு
2017/Aug/25796-mlas-to-have-nota-option-in-rajya-sabha-polls.txt,மாநிலங்களவை தேர்தலில் நோட்டா அறிமுகம்,india, இந்தியா
